structure_id,atom_count,lower_count,upper_count,lower_ok,upper_ok,total_ok,z_min,z_max,lower_z_max,upper_z_min,layer_gap
L140_D9.6_U320,156,78,78,True,True,True,1.1691592855210635,15.266197072351178,8.545792913458705,9.941071518986002,1.395278605527297
L140_D9.6_U340,156,78,78,True,True,True,0.6877672634244439,16.345956502883496,8.141885332119829,10.007708324887169,1.86582299276734
L140_D9.6_U40,156,78,78,True,True,True,1.6174825450316148,17.409702550361366,9.141150991506196,10.234758868000952,1.0936078764947563
L140_D9.6_U60,156,78,78,True,True,True,1.6822700700039204,16.323566793190018,9.203465275302635,10.16931101131533,0.9658457360126942
L140_D9.6_U80,156,78,78,True,True,True,1.9485467475507263,15.179081994691169,9.3812724080954,10.324976233815152,0.9437038257197514
L160_D0_U0,156,78,78,True,True,True,1.0933572766379662,17.599766740727492,8.34316514901126,10.185560852167354,1.842395703156095
L160_D0_U100,156,78,78,True,True,True,1.4648894055243704,14.316784900303068,8.537887302332956,10.52249057548036,1.9846032731474033
L160_D0_U120,156,78,78,True,True,True,1.4553044159851138,14.14049022273772,8.569069609098454,9.832616172409905,1.2635465633114507
L160_D0_U140,156,78,78,True,True,True,1.480741299406152,15.162142726726472,8.79446848379538,9.66842313583877,0.8739546520433894
L160_D0_U160,156,78,78,True,True,True,1.3845806303023152,16.058852268736434,8.777774488317217,9.62319152624187,0.8454170379246531
L160_D0_U180,156,78,78,True,True,True,1.4040871681838447,16.62057320778804,8.674217663692046,9.57742001699469,0.9032023533026443
L160_D0_U20,156,78,78,True,True,True,1.0933572766379662,17.599766740727492,8.34316514901126,10.185560852167354,1.842395703156095
L160_D0_U200,156,78,78,True,True,True,1.4502110181374306,17.806535836196435,8.849527250862684,10.231504893480574,1.3819776426178905
L160_D0_U220,156,78,78,True,True,True,1.9321259928922132,17.133362658525083,9.17073960492018,9.916250469199513,0.745510864279332
L160_D0_U240,156,78,78,True,True,True,1.465360981858428,15.790368477410826,8.733527337405912,9.710810515491852,0.9772831780859406
L160_D0_U260,156,78,78,True,True,True,1.4274522880353426,14.46796560393871,8.642435661235996,9.620393881565825,0.9779582203298283
L160_D0_U280,156,78,78,True,True,True,1.380716978031172,13.961987474451874,8.657427862738693,9.856959315932864,1.1995314531941705
L160_D0_U300,156,78,78,True,True,True,1.3250102548330571,13.993756166223156,8.623566606912632,9.59725798455441,0.9736913776417779
L160_D0_U320,156,78,78,True,True,True,0.7742283045205861,13.9869356992948,7.887743224274185,8.280747986147333,0.39300476187314715
L160_D0_U340,156,78,78,True,True,True,0.5147168777743777,15.62461722676289,7.7531638672691505,9.354650774460026,1.6014869071908757
L160_D0_U40,156,78,78,True,True,True,1.1407084875126978,17.663660945443645,8.256153246755638,10.405589086367728,2.1494358396120905
L160_D0_U60,156,78,78,True,True,True,0.9949793771487,15.926725883240248,8.244155553487131,9.985610270164557,1.741454716677426
L160_D0_U80,156,78,78,True,True,True,1.0752530567688396,15.039613377870742,8.164891842545765,10.247321738152596,2.082429895606831
L160_D1.2_U0,156,78,78,True,True,True,0.9710815320915552,17.178951504579885,8.314707521306321,10.14984907834549,1.8351415570391687
L160_D1.2_U100,156,78,78,True,True,True,1.5045349801738992,14.058889646082749,8.693780597758073,9.987685477283286,1.293904879525213
L160_D1.2_U120,156,78,78,True,True,True,0.9684794733642212,13.915350249525494,8.2063618376905,9.710866832787312,1.5045049950968128
L160_D1.2_U140,156,78,78,True,True,True,1.490535626592662,15.33511039968297,8.8181117792962,9.875113079458204,1.057001300162005
L160_D1.2_U160,156,78,78,True,True,True,1.3912617246225438,16.133670977604154,8.838382016797661,9.70575993203909,0.8673779152414287
L160_D1.2_U180,156,78,78,True,True,True,1.3523326182034323,17.099612161704115,8.66234652972146,10.04225683070633,1.3799103009848697
L160_D1.2_U20,156,78,78,True,True,True,1.5279627580924022,17.8674718669305,8.80504028192836,10.423525850181566,1.618485568253206
L160_D1.2_U200,156,78,78,True,True,True,1.402693508052015,17.57038916391922,8.709409314145015,10.010416841235278,1.3010075270902632
L160_D1.2_U220,156,78,78,True,True,True,1.351504747424808,16.87790872736301,8.65334352683661,9.623235455441057,0.9698919286044472
L160_D1.2_U240,156,78,78,True,True,True,1.4510225716218548,15.790557650533293,8.724786871365469,9.731517845696722,1.0067309743312531
L160_D1.2_U260,156,78,78,True,True,True,1.4001050245484077,14.508133822799415,8.580532650043638,9.715690514698728,1.1351578646550902
L160_D1.2_U280,156,78,78,True,True,True,1.3910652216132553,13.83014110598518,8.533787927693115,9.710917200443468,1.1771292727503528
L160_D1.2_U300,156,78,78,True,True,True,1.4507532720198706,13.962657542372124,8.593966510425606,8.927968993229806,0.3340024828042001
L160_D1.2_U320,156,78,78,True,True,True,0.9465198342712065,14.289591748771008,8.099906248681101,8.322542219856613,0.22263597117551193
L160_D1.2_U340,156,78,78,True,True,True,0.975991918866685,15.725634558912532,8.222567895620283,9.328973022511056,1.1064051268907722
L160_D1.2_U40,156,78,78,True,True,True,1.0582780713148872,17.67592663404112,8.290705960154453,10.41181864624863,2.121112686094177
L160_D1.2_U60,156,78,78,True,True,True,1.401361278079465,15.818091587033525,8.839989355142857,9.940531503291236,1.1005421481483797
L160_D1.2_U80,156,78,78,True,True,True,1.4965775810573556,14.912090052263771,8.820297200131527,10.105910192088416,1.2856129919568886
L160_D2.4_U0,156,78,78,True,True,True,1.4198333150440503,16.962605214347736,8.706022945734738,9.885587590998432,1.179564645263694
L160_D2.4_U100,156,78,78,True,True,True,1.4588976513349858,13.967716195185089,8.749981885022008,9.8256357739537,1.0756538889316918
L160_D2.4_U120,156,78,78,True,True,True,0.9486173210803764,13.89112390841904,8.243886486143273,9.706551595423312,1.4626651092800387
L160_D2.4_U140,156,78,78,True,True,True,0.9617365451650026,15.113488570364884,8.27139731826055,9.69203496164425,1.4206376433836994
L160_D2.4_U160,156,78,78,True,True,True,1.453686639047545,16.498502417179587,8.802512969533488,10.11004560394203,1.3075326344085418
L160_D2.4_U180,156,78,78,True,True,True,1.8721066683677696,17.137264066385207,9.167459744737936,10.086873194389431,0.9194134496514952
L160_D2.4_U20,156,78,78,True,True,True,1.4173607898595488,17.45065805728895,8.727025976439798,9.962475219401018,1.23544924296122
L160_D2.4_U200,156,78,78,True,True,True,1.4380353181522003,17.743881090686553,8.804935766574431,10.199240458440286,1.3943046918658553
L160_D2.4_U220,156,78,78,True,True,True,1.9846652487973424,17.219913332565138,9.263628738198852,9.985232432782372,0.7216036945835196
L160_D2.4_U240,156,78,78,True,True,True,1.2074378800318823,15.024325895806635,8.474798760260002,9.643778377559336,1.1689796172993336
L160_D2.4_U260,156,78,78,True,True,True,1.447502896303944,14.80426354829695,8.566571746159987,10.03165408344512,1.4650823372851338
L160_D2.4_U280,156,78,78,True,True,True,1.4575925893514474,14.178498336907856,8.549911289245488,10.113538798408053,1.5636275091625649
L160_D2.4_U300,156,78,78,True,True,True,1.4985918581708375,14.483020051061487,8.84198965786782,10.443870445318764,1.601880787450943
L160_D2.4_U320,156,78,78,True,True,True,0.974462677428182,14.929671426896276,8.23637785329984,9.449786410617318,1.2134085573174769
L160_D2.4_U340,156,78,78,True,True,True,1.0222918006255564,15.869353595133669,8.26806102813783,9.475315627423816,1.2072545992859869
L160_D2.4_U40,156,78,78,True,True,True,0.9629104612362804,17.36587351838827,8.319678097284708,10.12142195364812,1.8017438563634123
L160_D2.4_U60,156,78,78,True,True,True,1.3924993874024432,15.48066401560564,8.846586677339037,9.417154604900263,0.5705679275612265
L160_D2.4_U80,156,78,78,True,True,True,1.428963890704221,14.437163564661578,8.799914008135415,9.745978048393876,0.9460640402584612
L160_D3.6_U0,156,78,78,True,True,True,0.9283802156690564,16.95235713625139,8.291478388621982,9.892269489801809,1.6007911011798264
L160_D3.6_U100,156,78,78,True,True,True,0.8953236572608605,13.731768082839526,8.278587355292014,9.572828075575243,1.294240720283229
L160_D3.6_U120,156,78,78,True,True,True,0.972171515346333,13.981762117125726,8.289848586176102,9.812349306894909,1.5225007207188064
L160_D3.6_U140,156,78,78,True,True,True,0.9815470001555952,15.176265551889538,8.24052075116576,9.746397275348665,1.505876524182904
L160_D3.6_U160,156,78,78,True,True,True,1.423709756874327,16.008128871884914,8.530072033384792,9.389597573205403,0.859525539820611
L160_D3.6_U180,156,78,78,True,True,True,1.454294226165124,17.329256979267974,8.77736761733275,10.29847927667322,1.5211116593404697
L160_D3.6_U20,156,78,78,True,True,True,1.3557645798997031,17.21241430386663,8.733664750109545,9.694050441491992,0.9603856913824469
L160_D3.6_U200,156,78,78,True,True,True,0.9581244191627492,17.843709467060464,8.340499533894752,10.31737704070066,1.9768775068059075
L160_D3.6_U220,156,78,78,True,True,True,1.4635508865474756,17.171361735337136,8.772745911745206,10.00467180783987,1.2319258960946637
L160_D3.6_U240,156,78,78,True,True,True,1.4901238763101243,16.185817613377505,8.678125967713182,10.06845849005807,1.3903325223448881
L160_D3.6_U260,156,78,78,True,True,True,1.5419168057339507,15.238743492900088,8.750886598524508,10.431676158141242,1.6807895596167342
L160_D3.6_U280,156,78,78,True,True,True,0.991888526141475,14.424428063249056,8.341550784656334,10.29931450220892,1.9577637175525862
L160_D3.6_U300,156,78,78,True,True,True,0.9845592926535948,14.4339644584913,8.348802762885239,10.421690687513372,2.0728879246281338
L160_D3.6_U320,156,78,78,True,True,True,1.0466191822179716,15.323000342304931,8.294355668348311,9.818463786181168,1.5241081178328564
L160_D3.6_U340,156,78,78,True,True,True,1.0530790173549534,16.200438331394487,8.255901360783385,9.721155728545028,1.4652543677616432
L160_D3.6_U40,156,78,78,True,True,True,0.941035476228898,17.315083283847727,8.34976130645406,10.087950435535282,1.7381891290812224
L160_D3.6_U60,156,78,78,True,True,True,0.933256532107331,15.564290027739954,8.332728238838994,9.530536993282812,1.1978087544438178
L160_D3.6_U80,156,78,78,True,True,True,1.3722940323403825,14.240196464475076,8.702440084614855,9.512158864603965,0.8097187799891099
L160_D4.8_U0,156,78,78,True,True,True,0.8928774932488392,16.858339538476667,8.282782971273061,9.797784449668216,1.5150014783951544
L160_D4.8_U100,156,78,78,True,True,True,0.8956940469441965,13.680338333450004,8.296288848457843,9.486730540421378,1.1904416919635352
L160_D4.8_U120,156,78,78,True,True,True,0.956003923457185,13.962168171110504,8.323438927445789,9.787045094317724,1.4636061668719353
L160_D4.8_U140,156,78,78,True,True,True,0.9585868726638695,15.22505298759284,8.264664907929928,9.79373172508227,1.5290668171523425
L160_D4.8_U160,156,78,78,True,True,True,0.958641927410769,16.48135912852755,8.32313342474961,10.08565860233742,1.7625251775878095
L160_D4.8_U180,156,78,78,True,True,True,1.5192311691613058,17.634589673069183,8.886183715020577,10.632786237061543,1.7466025220409662
L160_D4.8_U20,156,78,78,True,True,True,1.358679693370784,17.1364561260217,8.684621741584358,9.653185008089434,0.9685632665050754
L160_D4.8_U200,156,78,78,True,True,True,1.52422669826114,18.083479509052506,8.790395816002711,10.67768387360064,1.8872880575979298
L160_D4.8_U220,156,78,78,True,True,True,1.4577672376252833,17.15455675112711,8.78157510139483,10.07776963933416,1.2961945379393303
L160_D4.8_U240,156,78,78,True,True,True,1.5510899811018188,16.37958580539836,8.735717963046556,10.316634169004804,1.580916205958248
L160_D4.8_U260,156,78,78,True,True,True,0.9995577095467668,15.020318080193288,8.324173295396578,10.259759307901616,1.9355860125050377
L160_D4.8_U280,156,78,78,True,True,True,0.9929687577298812,14.414337321434028,8.259641969723045,10.260000927589497,2.0003589578664513
L160_D4.8_U300,156,78,78,True,True,True,0.9917123558383696,14.434352873445109,8.327757779939747,10.34651900821789,2.0187612282781426
L160_D4.8_U320,156,78,78,True,True,True,1.0064160437245988,15.279258800763262,8.306743854512463,9.769377246968851,1.4626333924563877
L160_D4.8_U340,156,78,78,True,True,True,1.0302193911929125,16.080964357775056,8.173375196729227,9.657883932506046,1.484508735776819
L160_D4.8_U40,156,78,78,True,True,True,0.9603579088513384,17.337015657974007,8.35390930441165,10.1062353949992,1.75232609058755
L160_D4.8_U60,156,78,78,True,True,True,0.9473045993590308,15.544073949632176,8.299786536332409,9.528745036459988,1.228958500127579
L160_D4.8_U80,156,78,78,True,True,True,1.3861582140334174,14.058979236289405,8.770226462503459,9.249618551981778,0.4793920894783188
L160_D6_U0,156,78,78,True,True,True,0.86995731807581,16.650868741879748,8.20778540443109,9.569138157064064,1.361352752632973
L160_D6_U100,156,78,78,True,True,True,0.9092501847260438,13.638496484332167,8.263505400409143,9.421482062233949,1.1579766618248062
L160_D6_U120,156,78,78,True,True,True,0.9621203787284636,13.849792015092833,8.27341132928504,9.777117328148172,1.5037059988631327
L160_D6_U140,156,78,78,True,True,True,1.4492010449017187,15.693811141841726,8.797360788744525,10.481822210749844,1.6844614220053185
L160_D6_U160,156,78,78,True,True,True,0.9995697892009504,16.716490910305442,8.367161776414294,10.297091528851167,1.9299297524368733
L160_D6_U180,156,78,78,True,True,True,1.5649851304517528,17.76934656507105,8.816716230234773,10.741578962229832,1.9248627319950593
L160_D6_U20,156,78,78,True,True,True,1.3957114023082646,17.110946118369892,8.69795289334282,9.569965017085638,0.8720121237428184
L160_D6_U200,156,78,78,True,True,True,1.5543412527041487,18.190179568830164,8.78674455260562,10.767503953691556,1.980759401085935
L160_D6_U220,156,78,78,True,True,True,1.515300602753184,17.384404917882527,8.734516057856272,10.255245553421515,1.5207294955652433
L160_D6_U240,156,78,78,True,True,True,0.990863179619872,16.17196029001864,8.236653807391054,10.057760586219816,1.8211067788287618
L160_D6_U260,156,78,78,True,True,True,0.9848153017906108,14.981151089079464,8.277281386767426,10.202091279329618,1.9248098925621928
L160_D6_U280,156,78,78,True,True,True,1.4921600451986263,14.45607916825043,8.752256626208021,10.288608220424496,1.536351594216475
L160_D6_U300,156,78,78,True,True,True,0.9580185809361892,14.303184590711858,8.326827760940448,10.077016152184104,1.7501883912436558
L160_D6_U320,156,78,78,True,True,True,0.9702792946320276,14.996855586953224,8.252277152342403,9.487835346843992,1.2355581945015892
L160_D6_U340,156,78,78,True,True,True,0.945933749616447,15.797821404516707,8.282659330628235,9.421894873676784,1.1392355430485495
L160_D6_U40,156,78,78,True,True,True,0.9701321553709332,17.34130150734668,8.349041347910566,10.11595519949751,1.7669138515869438
L160_D6_U60,156,78,78,True,True,True,0.9400801426804986,15.615842791812558,8.344022842401237,9.551160092405851,1.2071372500046138
L160_D6_U80,156,78,78,True,True,True,1.374764041236349,14.163280113289389,8.739183975374155,9.35157972743686,0.6123957520627048
L160_D7.2_U0,156,78,78,True,True,True,0.8909927329946666,16.961255637442026,8.187096307595596,9.908215954007606,1.72111964641201
L160_D7.2_U100,156,78,78,True,True,True,0.924501311950468,13.827012384954768,8.140001586393986,9.735231382628925,1.595229796234939
L160_D7.2_U120,156,78,78,True,True,True,0.9447090901730226,13.885420466871487,8.217644168282137,9.701586576174623,1.4839424078924868
L160_D7.2_U140,156,78,78,True,True,True,0.9219625133468798,14.999042996906793,8.264577020553277,9.482346910769154,1.2177698902158767
L160_D7.2_U160,156,78,78,True,True,True,0.9721225667119824,16.544035490772387,8.32659470031988,10.144030935905892,1.8174362355860119
L160_D7.2_U180,156,78,78,True,True,True,1.4986822523819223,17.529573415164524,8.766631892634532,10.492431227054643,1.7257993344201115
L160_D7.2_U20,156,78,78,True,True,True,0.9728925979262232,17.727035779965508,8.368150202466731,10.234817092863182,1.8666668903964503
L160_D7.2_U200,156,78,78,True,True,True,1.540931698998853,18.166915664618752,8.750159424397209,10.680921541217108,1.9307621168198992
L160_D7.2_U220,156,78,78,True,True,True,1.5227709256314703,17.513747439636106,8.799860650583717,10.325952101176984,1.5260914505932668
L160_D7.2_U240,156,78,78,True,True,True,1.4970338072120344,16.274595777300675,8.668382822458758,10.289106164007778,1.62072334154902
L160_D7.2_U260,156,78,78,True,True,True,0.970584446972009,14.819205903067928,8.270552742315038,10.056442556575115,1.7858898142600772
L160_D7.2_U280,156,78,78,True,True,True,0.9503001550339792,14.156778029128995,8.245946732347715,10.045882599988689,1.7999358676409738
L160_D7.2_U300,156,78,78,True,True,True,0.9407674492268076,14.064274204581883,8.181046572330585,9.49267358111109,1.3116270087805049
